,f1_macro,f1,mcc,f1_samples
infiltrazione_sfinteri,0.47619047619047616,0.0,0.0,
infiltrazione_organi_extra,0.42105263157894735,0.0,0.0,
coinvolgimento_riflessione_peritoneale,0.4387755102040816,0.0,0.0,
coinvolgimento_fascia_mesorettale,0.32098765432098764,0.0,0.0,
depositi_tumorali,0.47115384615384615,0.0,0.0,
emvi_esteso,0.45,0.0,0.0,
stadio_N,0.45544554455445546,0.9108910891089109,0.0,
stadio_N1c,0.47619047619047616,0.0,0.0,
mrf,0.25675675675675674,0.0,0.0,
emvi,0.3956043956043956,0.0,0.0,
metastasi,0.48598130841121495,0.0,0.0,
morfologia,0.21951219512195122,,0.0,
riflessione_peritoneale_anteriore,0.08465608465608465,,0.0,
infiltrazione_tessuto_adiposo,0.24521072796934865,,0.0,
stadio_T,0.1518987341772152,,0.0,
posizione,0.18023255813953487,,,0.41212121212121217
posizione_basso,0.32098765432098764,0.0,,
posizione_medio,0.36046511627906974,0.7209302325581395,,
posizione_alto,0.40860215053763443,0.0,,
posizione_giunzione,0.49074074074074076,0.0,,
infiltrazione_organi_dettagli,0.0,,,0.0
infiltrazione_organi_dettagli_pavimento_pelvico,0.45544554455445546,0.0,,
infiltrazione_organi_dettagli_altro,0.4387755102040816,0.0,,
sedi_linfonodi,0.1731958762886598,,,0.5951515151515152
sedi_linfonodi_mesorettali,0.4329896907216495,0.865979381443299,,
sedi_linfonodi_rettali_superiori,0.3956043956043956,0.0,,
sedi_linfonodi_otturatori,0.45544554455445546,0.0,,
sedi_linfonodi_iliaci,0.4811320754716981,0.0,,
sedi_linfonodi_altro,0.4811320754716981,0.0,,
