,f1_macro,f1,mcc,f1_samples
infiltrazione_sfinteri,0.4387755102040816,0.0,-0.12076147288491199,
infiltrazione_organi_extra,0.611764705882353,0.4,0.24056261216234406,
coinvolgimento_riflessione_peritoneale,0.5454545454545454,0.2727272727272727,0.09338592095470355,
coinvolgimento_fascia_mesorettale,0.45470085470085475,0.35555555555555557,-0.03498914047287246,
depositi_tumorali,0.4329896907216495,0.0,-0.1336306209562122,
emvi_esteso,0.3888888888888889,0.0,-0.2222222222222222,
stadio_N,0.459224985540775,0.8131868131868132,-0.08108893879997352,
stadio_N1c,0.4387755102040816,0.0,-0.12076147288491199,
mrf,0.3816137566137566,0.37037037037037035,-0.1451980922559477,
emvi,0.49583333333333335,0.26666666666666666,0.019117977822546813,
metastasi,0.4444444444444444,0.0,-0.09909574797525764,
morfologia,0.5113355780022446,,0.25015380918261076,
riflessione_peritoneale_anteriore,0.3637060257749913,,0.14283411627196355,
infiltrazione_tessuto_adiposo,0.34828450436435915,,0.04957336581057458,
stadio_T,0.21731264733293132,,0.0009461013155885509,
posizione,0.3220431742170873,,,0.4157575757575757
posizione_basso,0.5889945652173914,0.5217391304347826,,
posizione_medio,0.49230769230769234,0.5846153846153846,,
posizione_alto,0.4155844155844156,0.18181818181818182,,
posizione_giunzione,0.47115384615384615,0.0,,
infiltrazione_organi_dettagli,0.3693181818181818,,,0.07878787878787878
infiltrazione_organi_dettagli_pavimento_pelvico,0.6343085106382979,0.375,,
infiltrazione_organi_dettagli_altro,0.6022727272727273,0.36363636363636365,,
sedi_linfonodi,0.3465174522759662,,,0.5159307359307359
sedi_linfonodi_mesorettali,0.45647058823529413,0.7529411764705882,,
sedi_linfonodi_rettali_superiori,0.587087087087087,0.4444444444444444,,
sedi_linfonodi_otturatori,0.5228455754771544,0.21052631578947367,,
sedi_linfonodi_iliaci,0.5089285714285714,0.14285714285714285,,
sedi_linfonodi_altro,0.5454545454545454,0.18181818181818182,,
