,f1_macro,f1,mcc,f1_samples
infiltrazione_sfinteri,0.4375,0.0,-0.12327841818038447,
infiltrazione_organi_extra,0.3793103448275862,0.0,-0.24112141108520604,
coinvolgimento_riflessione_peritoneale,0.4,0.0,-0.19881069312188604,
coinvolgimento_fascia_mesorettale,0.6094404263418348,0.4864864864864865,0.23108558332704238,
depositi_tumorali,0.44329896907216493,0.0,-0.10915536458196307,
emvi_esteso,0.5209934949733885,0.21052631578947367,0.04264014327112208,
stadio_N,0.4764059469941823,0.8351648351648352,-0.04205287530759117,
stadio_N1c,0.44329896907216493,0.0,-0.10915536458196307,
mrf,0.5619047619047619,0.4888888888888889,0.15713484026367724,
emvi,0.5521606285464863,0.3448275862068966,0.13005121775247103,
metastasi,0.41304347826086957,0.0,-0.17391304347826086,
morfologia,0.2360497792051385,,-0.1783753758961558,
riflessione_peritoneale_anteriore,0.36712383224011136,,0.07533929390379031,
infiltrazione_tessuto_adiposo,0.21064814814814814,,-0.20325106867308795,
stadio_T,0.1603494623655914,,-0.10204168549177682,
posizione,0.3936507936507936,,,0.40370370370370373
posizione_basso,0.5833333333333333,0.4444444444444444,,
posizione_medio,0.5125,0.5666666666666667,,
posizione_alto,0.4583333333333333,0.2777777777777778,,
posizione_giunzione,0.618104667609618,0.2857142857142857,,
infiltrazione_organi_dettagli,0.0,,,0.0
infiltrazione_organi_dettagli_pavimento_pelvico,0.43157894736842106,0.0,,
infiltrazione_organi_dettagli_altro,0.39325842696629215,0.0,,
sedi_linfonodi,0.2561038961038961,,,0.4803350970017637
sedi_linfonodi_mesorettali,0.41071428571428575,0.7380952380952381,,
sedi_linfonodi_rettali_superiori,0.5014204545454546,0.4090909090909091,,
sedi_linfonodi_otturatori,0.4967741935483871,0.13333333333333333,,
sedi_linfonodi_iliaci,0.41304347826086957,0.0,,
sedi_linfonodi_altro,0.4375,0.0,,
