,f1_macro,f1,mcc,f1_samples
infiltrazione_sfinteri,0.3504761904761905,0.11428571428571428,-0.09237604307034013,
infiltrazione_organi_extra,0.49230769230769234,0.4,0.06708203932499368,
coinvolgimento_riflessione_peritoneale,0.4992997198879552,0.38095238095238093,0.12859808591210992,
coinvolgimento_fascia_mesorettale,0.652708541043536,0.6779661016949152,0.3058521455292496,
depositi_tumorali,0.46321321321321324,0.2777777777777778,0.202310912249981,
emvi_esteso,0.48928571428571427,0.35,0.14631270419005796,
stadio_N,0.4465944272445821,0.6578947368421053,-0.008973031700969426,
stadio_N1c,0.4342857142857143,0.22857142857142856,0.16165807537309523,
mrf,0.6212121212121212,0.696969696969697,0.2582932434465456,
emvi,0.6135831381733021,0.5714285714285714,0.27923593886113035,
metastasi,0.3722943722943723,0.12121212121212122,0.05847053462046861,
morfologia,0.34991336069311446,,0.06724464468635538,
riflessione_peritoneale_anteriore,0.3419174121261408,,0.1421696182978144,
infiltrazione_tessuto_adiposo,0.2694897694897695,,-0.03682323775829634,
stadio_T,0.23851010101010103,,0.005648205310582293,
posizione,0.43433764476538983,,,0.3006060606060606
posizione_basso,0.46992356264539714,0.5084745762711864,,
posizione_medio,0.6135831381733021,0.6557377049180327,,
posizione_alto,0.5727794663964876,0.5106382978723404,,
posizione_giunzione,0.3389423076923077,0.0625,,
infiltrazione_organi_dettagli,0.31868131868131866,,,0.13333333333333333
infiltrazione_organi_dettagli_pavimento_pelvico,0.42397977609245213,0.2564102564102564,,
infiltrazione_organi_dettagli_altro,0.4992997198879552,0.38095238095238093,,
sedi_linfonodi,0.2949928689424488,,,0.21298701298701297
sedi_linfonodi_mesorettali,0.4371345029239766,0.6111111111111112,,
sedi_linfonodi_rettali_superiori,0.5399799263967882,0.4897959183673469,,
sedi_linfonodi_otturatori,0.42397977609245213,0.2564102564102564,,
sedi_linfonodi_iliaci,0.3188854489164087,0.058823529411764705,,
sedi_linfonodi_altro,0.3188854489164087,0.058823529411764705,,
