,f1_macro,f1,mcc,f1_samples
infiltrazione_sfinteri,0.31319554848966613,0.058823529411764705,-0.21591824761972392,
infiltrazione_organi_extra,0.4441176470588235,0.3,0.008538280746069998,
coinvolgimento_riflessione_peritoneale,0.4449942900647126,0.2702702702702703,0.07356829380292479,
coinvolgimento_fascia_mesorettale,0.4413793103448276,0.4,-0.09734495980881153,
depositi_tumorali,0.36727272727272725,0.12121212121212122,-0.02100902925755561,
emvi_esteso,0.350375939849624,0.15789473684210525,-0.18270005567822792,
stadio_N,0.46710526315789475,0.6842105263157895,0.0839492662258804,
stadio_N1c,0.36727272727272725,0.12121212121212122,-0.02100902925755561,
mrf,0.4065934065934066,0.42857142857142855,-0.18569533817705186,
emvi,0.37844436693407746,0.2978723404255319,-0.21009029257555611,
metastasi,0.4449942900647126,0.2702702702702703,0.07356829380292479,
morfologia,0.3511111111111111,,0.12140338585717345,
riflessione_peritoneale_anteriore,0.2986111111111111,,-0.02255644302516853,
infiltrazione_tessuto_adiposo,0.24472096530920062,,-0.048431886166837294,
stadio_T,0.21364802798884147,,0.0023998169297488286,
posizione,0.3475765306122449,,,0.2345679012345679
posizione_basso,0.55,0.5,,
posizione_medio,0.33241758241758246,0.35714285714285715,,
posizione_alto,0.45831892078865444,0.40816326530612246,,
posizione_giunzione,0.3782894736842105,0.125,,
infiltrazione_organi_dettagli,0.21729323308270676,,,0.08641975308641975
infiltrazione_organi_dettagli_pavimento_pelvico,0.38708414872798436,0.17142857142857143,,
infiltrazione_organi_dettagli_altro,0.43157894736842106,0.2631578947368421,,
sedi_linfonodi,0.34689193987454137,,,0.2508818342151675
sedi_linfonodi_mesorettali,0.5272173582032738,0.676056338028169,,
sedi_linfonodi_rettali_superiori,0.5178571428571428,0.5357142857142857,,
sedi_linfonodi_otturatori,0.31319554848966613,0.058823529411764705,,
sedi_linfonodi_iliaci,0.4293542074363992,0.22857142857142856,,
sedi_linfonodi_altro,0.4419713831478538,0.23529411764705882,,
