,f1,f1_macro,mcc,f1_samples
infiltrazione_sfinteri,0.18181818181818182,0.5454545454545454,0.09221388919541469,
infiltrazione_organi_extra,0.25,0.4107142857142857,-0.14907119849998596,
coinvolgimento_riflessione_peritoneale,0.46153846153846156,0.5828819068255688,0.27378544840951163,
coinvolgimento_fascia_mesorettale,0.5614035087719298,0.5448526977821913,0.09006630416766254,
depositi_tumorali,0.2127659574468085,0.3127321850726106,0.0705940968612104,
emvi_esteso,0.3125,0.1779891304347826,0.06415002990995841,
stadio_N,0.9,0.45,-0.0601929265428846,
stadio_N1c,0.23255813953488372,0.37001041305102395,0.21151085576221176,
mrf,0.5573770491803278,0.5031783205085313,0.048866289300697814,
emvi,0.5714285714285714,0.6533613445378151,0.31429531333887006,
metastasi,0.21428571428571427,0.4729965156794425,0.26311740579210874,
morfologia,,0.323671497584541,0.07757975132341634,
riflessione_peritoneale_anteriore,,0.25083300013327997,0.023346480238675887,
infiltrazione_tessuto_adiposo,,0.3193162393162393,0.07510380049979062,
stadio_T,,0.17022792022792022,0.0011794552439006207,
posizione,,0.5165551839464882,,0.5769696969696969
infiltrazione_organi_dettagli,,0.26540880503144654,,0.1212121212121212
sedi_linfonodi,,0.364781836821097,,0.44329004329004335
