,f1,f1_macro,mcc,f1_samples
infiltrazione_sfinteri,0.2,0.5591836734693878,0.11836734693877551,
infiltrazione_organi_extra,0.3125,0.5115131578947368,0.06811886754686414,
coinvolgimento_riflessione_peritoneale,0.2631578947368421,0.43157894736842106,0.05828155051501961,
coinvolgimento_fascia_mesorettale,0.6153846153846154,0.6989966555183946,0.40291148201269017,
depositi_tumorali,0.1276595744680851,0.22776421346355075,-0.03251280443811776,
emvi_esteso,0.27586206896551724,0.21793103448275863,-0.02857142857142857,
stadio_N,0.92,0.46,-0.05301053120945678,
stadio_N1c,0.16216216216216217,0.3627712219261515,0.08058229640253803,
mrf,0.6938775510204082,0.7198201314424075,0.45226701686664544,
emvi,0.4897959183673469,0.5330335524040124,0.132406785333094,
metastasi,0.25,0.46710526315789475,0.04662524041201569,
morfologia,,0.41565656565656567,0.30219237753521694,
riflessione_peritoneale_anteriore,,0.35942028985507246,0.17424453957273445,
infiltrazione_tessuto_adiposo,,0.27605157471993236,-0.11468633700730285,
stadio_T,,0.0653183023872679,-0.18025293573888232,
posizione,,0.4812773635614894,,0.5277777777777778
infiltrazione_organi_dettagli,,0.27393617021276595,,0.1111111111111111
sedi_linfonodi,,0.4593869757395592,,0.5022927689594356
