,f1,f1_macro,mcc,f1_samples
infiltrazione_sfinteri,0.18181818181818182,0.5454545454545454,0.09221388919541469,
infiltrazione_organi_extra,0.24390243902439024,0.39731353835277483,-0.17097654711689012,
coinvolgimento_riflessione_peritoneale,0.4186046511627907,0.5227351614022909,0.19851521244577983,
coinvolgimento_fascia_mesorettale,0.5862068965517241,0.5623342175066313,0.1246684350132626,
depositi_tumorali,0.2,0.26666666666666666,0.029160592175990215,
emvi_esteso,0.3125,0.1779891304347826,0.06415002990995841,
stadio_N,0.9,0.45,-0.0601929265428846,
stadio_N1c,0.24390243902439024,0.39731353835277483,0.22973414586817037,
mrf,0.5573770491803278,0.5031783205085313,0.048866289300697814,
emvi,0.5714285714285714,0.6533613445378151,0.31429531333887006,
metastasi,0.21428571428571427,0.4729965156794425,0.26311740579210874,
morfologia,,0.3592563498297984,0.1556208631337068,
riflessione_peritoneale_anteriore,,0.25083300013327997,0.023346480238675887,
infiltrazione_tessuto_adiposo,,0.3193162393162393,0.07510380049979062,
stadio_T,,0.1873249299719888,0.03305419397221618,
posizione,,0.5165551839464882,,0.5769696969696969
infiltrazione_organi_dettagli,,0.26540880503144654,,0.1212121212121212
sedi_linfonodi,,0.3632055111826406,,0.4415584415584416
