,f1,f1_macro,mcc,f1_samples
infiltrazione_sfinteri,0.2222222222222222,0.5764576457645765,0.15498260496951669,
infiltrazione_organi_extra,0.25,0.5203488372093024,0.0601929265428846,
coinvolgimento_riflessione_peritoneale,0.2857142857142857,0.5907738095238095,0.3677228926598989,
coinvolgimento_fascia_mesorettale,0.6666666666666666,0.4270833333333333,0.019115390360894546,
depositi_tumorali,0.5454545454545454,0.7159090909090908,0.5463235193135126,
emvi_esteso,0.38095238095238093,0.6174424826110219,0.23570226039551584,
stadio_N,0.9183673469387755,0.6258503401360545,0.3265995805495042,
stadio_N1c,0.38461538461538464,0.5970695970695971,0.40237390808147827,
mrf,0.813953488372093,0.5736434108527132,0.3022817708791715,
emvi,0.5714285714285714,0.4984802431610942,0.26765168951565543,
metastasi,0.23529411764705882,0.5477545857052498,0.22724308018744166,
morfologia,,0.33360950013808344,0.27912467544170144,
riflessione_peritoneale_anteriore,,0.2970824598183089,0.08923795079862419,
infiltrazione_tessuto_adiposo,,0.36907082521117607,0.18028574018265436,
stadio_T,,0.3358843537414966,0.20526949047337548,
posizione,,0.45995117924942486,,0.5951515151515152
infiltrazione_organi_dettagli,,0.14516129032258066,,0.12727272727272726
sedi_linfonodi,,0.4239855072463768,,0.5874025974025974
