,f1,f1_macro,mcc,f1_samples
infiltrazione_sfinteri,0.2222222222222222,0.5757575757575757,0.15359634349389273,
infiltrazione_organi_extra,0.36363636363636365,0.3516295025728988,0.12275271837065035,
coinvolgimento_riflessione_peritoneale,0.6666666666666666,0.8125,0.6782329983125268,
coinvolgimento_fascia_mesorettale,0.7083333333333334,0.7375,0.49382916465843113,
depositi_tumorali,0.46153846153846156,0.6939271255060728,0.4427188724235731,
emvi_esteso,0.6153846153846154,0.7813765182186234,0.6324555320336759,
stadio_N,0.9484536082474226,0.746954076850984,0.5223863876422519,
stadio_N1c,0.46153846153846156,0.6939271255060728,0.4427188724235731,
mrf,0.7428571428571429,0.6345864661654135,0.4138204408845326,
emvi,0.5777777777777777,0.638095238095238,0.3142696805273545,
metastasi,0.4,0.6318181818181818,0.2786391062876764,
morfologia,,0.5033333333333333,0.5003225908136584,
riflessione_peritoneale_anteriore,,0.2415635974958009,0.008768556913364858,
infiltrazione_tessuto_adiposo,,0.4870370370370371,0.48247033848936505,
stadio_T,,0.35097953741217497,0.24113537059709353,
posizione,,0.5294854280510018,,0.5685185185185185
infiltrazione_organi_dettagli,,0.25462962962962965,,0.12962962962962962
sedi_linfonodi,,0.42707815635718777,,0.6247795414462082
