,f1,f1_macro,mcc,f1_samples
infiltrazione_sfinteri,0.2,0.5591836734693878,0.11836734693877551,
infiltrazione_organi_extra,0.3125,0.5115131578947368,0.06811886754686414,
coinvolgimento_riflessione_peritoneale,0.2857142857142857,0.41558441558441556,0.1039501159136702,
coinvolgimento_fascia_mesorettale,0.6153846153846154,0.6989966555183946,0.40291148201269017,
depositi_tumorali,0.1276595744680851,0.22776421346355075,-0.03251280443811776,
emvi_esteso,0.27586206896551724,0.21793103448275863,-0.02857142857142857,
stadio_N,0.92,0.46,-0.05301053120945678,
stadio_N1c,0.16666666666666666,0.375,0.09061030445113442,
mrf,0.6938775510204082,0.7198201314424075,0.45226701686664544,
emvi,0.4897959183673469,0.5330335524040124,0.132406785333094,
metastasi,0.25,0.46710526315789475,0.04662524041201569,
morfologia,,0.4082687338501292,0.25334729596907,
riflessione_peritoneale_anteriore,,0.3286713286713287,0.098426807238718,
infiltrazione_tessuto_adiposo,,0.27605157471993236,-0.11468633700730285,
stadio_T,,0.0653183023872679,-0.18025293573888232,
posizione,,0.4855914622902453,,0.5308641975308642
infiltrazione_organi_dettagli,,0.27393617021276595,,0.1111111111111111
sedi_linfonodi,,0.466588100915368,,0.5015873015873016
